text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
2a70d56,3.9102292,3.8287227,4.2378488,4.2104554,4.3247757,4.062799
2a73724,2.3728456,2.301784,2.7037864,2.248889,2.2503593,2.3056133
2a76a2f,3.8231013,3.687504,4.031701,3.9864182,3.9674392,3.552345
2a7701b,3.591128,3.5274143,3.857466,3.7924325,3.817398,3.5491796
2a785b1,3.046673,2.7954924,3.3533363,3.0504336,2.8292205,2.6632926
2a7d71d,3.7269425,3.6246681,3.8364635,3.889343,3.9589186,3.323954
2a7dcac,3.8639219,3.7798586,4.1242065,3.938741,4.21326,3.9227989
2a838f9,2.9296663,2.7845814,3.1696765,3.3530364,3.15563,2.6094503
2a847b0,3.3013468,3.2220778,3.4869533,3.4889467,3.4637747,3.0112324
2a857fb,3.6200335,3.4981005,3.8347046,3.7430508,3.802349,3.35751
2a911f5,3.489263,3.519162,3.5770226,3.6340415,3.888214,3.3849735
2a912c5,4.172471,4.085386,4.4339933,4.3731165,4.475831,4.2625155
2a97d85,3.2080586,3.1750197,3.6247308,3.4493616,3.6326902,3.2726512
2a9bea8,3.541606,3.429907,3.9982634,3.6797128,3.917978,3.6007066
2aa01a0,3.9320207,3.71223,4.0999875,4.1077228,4.1563134,3.372868
2aa5a24,4.195125,3.945463,4.559775,4.226123,4.3459716,3.9663258
2aa79b2,3.1914089,3.2454019,3.4273055,3.3830366,3.4812489,3.1060634
2aaa8cf,2.6814716,2.6504285,3.0310824,2.916187,2.9013276,2.4390624
2ab0ffc,3.9426072,3.812959,4.2974567,4.0699625,4.0488315,3.9143376
2ab58a5,3.1394079,2.9645703,3.407732,3.0375106,3.2925754,3.0775135
2ab69a7,3.9309125,3.8331335,4.191189,4.1812186,4.1741195,3.8393137
2abd742,3.5202777,3.5198967,3.5800185,3.6507852,3.8315513,3.3966758
2aca278,4.3488445,4.204962,4.4628158,4.4281774,4.4399066,4.198704
2ad0a98,3.0829687,3.1739843,3.2578535,3.2118921,3.4085915,2.8732202
2ad190b,3.216533,3.2205787,3.3709767,3.2700462,3.354557,3.0119739
2ae04e2,3.5522034,3.522112,3.780102,3.6172419,3.8922985,3.6849768
2ae4810,2.3430188,2.2396271,2.8070354,2.470634,2.4605663,2.1374097
2ae8014,3.1154811,3.1298282,3.275482,3.3013985,3.4949236,3.0539012
2aee9ae,2.855785,2.8879683,3.1204977,2.910523,3.087733,2.5997097
2aeff1e,2.7845986,2.767977,2.913235,2.73964,2.9049654,2.4436228
2af05b5,3.6699023,3.513775,3.9581895,3.612017,3.631062,3.658585
2af2552,3.6605568,3.6383965,3.8914294,3.7267578,3.8606873,3.7346323
2af44aa,4.1000233,3.9666288,4.317417,4.1097403,4.308157,4.025754
2af9cde,3.818078,3.6928568,3.9905908,3.6764314,4.1537137,3.9471302
2b057fb,3.5269158,3.5136976,3.6837287,3.807669,3.978394,3.4182446
2b075b4,2.9898946,2.9452407,3.3346763,2.8979363,3.1669893,2.9545276
2b082c1,3.4336588,3.379442,3.4958024,3.6046143,3.803605,3.2100322
2b0bc6d,3.6109772,3.471756,4.065154,3.6468747,3.81559,3.6577888
2b0d36b,3.6517463,3.473953,3.7355685,3.6185162,3.6815546,2.943761
2b14412,3.903835,3.6521657,4.0990686,3.8393438,3.8558004,3.5620072
2b1618c,3.4804025,3.5610201,3.5415564,3.5315168,3.7643995,3.4333386
2b164b9,3.2206554,3.0993688,3.2144027,3.302284,3.3462565,2.6351588
2b1c1bf,4.352688,4.107112,4.59446,4.449989,4.4857435,4.2876835
2b1fd83,3.3114262,3.3420422,3.5772734,3.684146,3.681424,3.086049
2b237a3,3.0926485,3.0543902,3.334428,3.2073328,3.1028678,2.6039379
2b2431b,3.3075578,3.253492,3.4314232,3.252991,3.3769593,3.194982
2b260d4,3.6089242,3.636225,3.780982,3.6862695,4.1424003,3.7355428
2b29c21,3.1418593,3.242789,3.4383461,3.4602857,3.6381369,3.2663884
2b2bbb9,2.8529718,2.9948502,3.1972024,3.3442252,3.4747734,3.1303654
2b33aff,3.2347875,3.386487,3.5161724,3.5545304,3.598546,3.433159
2b33dcc,3.639718,3.5371919,3.8259094,3.5878532,3.9116755,3.5139782
2b34d79,2.8570313,2.8322744,3.2156155,3.100655,3.0322776,2.551539
2b34eff,3.5648587,3.4586556,3.9526505,3.7653356,3.8590827,3.331488
2b37663,3.873366,3.6267278,4.1960983,3.834287,3.9543846,3.6839612
2b3f2d8,3.401257,3.402444,3.6360981,3.6753743,3.7552638,3.2845685
2b41246,2.624943,2.5841973,2.9596043,2.8048904,2.7062995,2.0697348
2b41dea,3.5869656,3.6328762,3.670846,3.5072784,3.7655141,3.5587597
2b4375b,3.8952386,3.5637887,4.097424,3.683287,3.459969,3.7294574
2b48695,2.8580482,2.9250562,3.107121,3.017771,3.0759258,2.6403184
2b491f4,3.5336783,3.415354,3.8879287,3.8048534,3.8981647,3.618603
2b57626,2.9462662,2.9473116,3.0185285,2.9535832,3.0662253,2.6651888
2b59589,3.7006626,3.5807095,3.804211,3.7508411,3.828155,3.4276915
2b5d872,3.1800778,3.3422804,3.5086057,3.4475489,3.7261887,3.3997493
2b63205,4.2060432,3.9486866,4.5914783,4.154187,4.302703,4.179575
2b67009,2.6586325,2.6722867,3.054329,2.819485,2.947219,2.5988207
2b6bf6c,3.6636443,3.6106212,3.9063418,3.7649133,3.9825387,3.7541232
2b6d2b7,2.7790554,2.8935828,2.9507475,2.7809818,2.9884403,2.71395
2b743c0,4.2295666,3.9975545,4.595569,4.423973,4.5380616,4.247444
2b7513d,3.6407053,3.5543392,3.7022896,3.675931,3.7376285,3.135045
2b7e769,4.1423783,3.8783727,4.5653405,4.186156,4.34033,4.006205
2b83b27,3.683629,3.6395426,3.9592307,3.8890827,4.1062675,3.7390857
2b85ea9,3.2979538,3.4187346,3.4696054,3.522564,3.85676,3.6292913
2b87338,3.933417,3.8112903,4.1665573,4.0359383,3.9537296,3.7998228
2b89aad,3.7839065,3.679335,3.990247,3.8669996,3.9512377,3.5656798
2b8abd3,3.1226718,3.0030918,3.143159,3.2111804,3.20748,2.4567418
2b93ab0,2.7894351,2.7908843,3.0856774,2.7760842,3.0297651,2.8245168
2b98752,3.5637069,3.4225008,3.773503,3.5576403,3.5517988,3.213885
2b9dc98,3.1791637,3.2154646,3.400958,3.2232075,3.2695045,2.8819463
2ba03f1,2.6152537,2.5239377,3.0941374,2.6111617,2.7109742,2.5032938
2ba1c54,3.7231114,3.5706313,4.001567,3.8652225,4.0432086,3.4478524
2ba1e02,3.7525651,3.6901572,3.8219986,3.816268,3.940516,3.514099
2ba276d,2.4808166,2.358023,3.038181,2.5997322,2.6046422,2.465144
2ba53eb,2.69667,2.6780887,2.8517485,2.8908362,2.8674142,2.1546962
2baa048,3.501013,3.6227965,3.7513025,3.8215399,4.0635843,3.7972205
2bab4f9,3.7389855,3.7160814,3.9172838,3.889022,3.9520037,3.6086879
2bb20b8,2.6529024,2.7291713,2.8184037,2.7833002,2.8817768,2.500571
2bb7f66,2.7064686,2.891925,3.059482,3.0003338,3.207339,2.8620915
2bb8a01,3.5880697,3.5823085,3.848839,3.703341,4.0410748,3.7087326
2bbf923,3.79004,3.7250574,3.9360943,4.0194187,4.13636,3.603767
2bc341e,3.4355264,3.5078225,3.6230357,3.5268483,3.8732765,3.712084
2bca0d3,3.4113374,3.3070314,3.7015774,3.5232003,3.553712,3.1951938
2bca925,2.0032203,2.0440407,2.1070244,1.9802359,2.1783388,1.4147301
2bcd7b2,3.4144232,3.208452,3.7706995,3.3422363,3.2972822,2.9989731
2bd315e,3.0960014,3.0348518,3.3273602,3.1307068,3.2980552,2.6841023
2bd48de,3.8683517,3.7832701,4.0129952,3.894798,4.172223,3.892626
2bd6a10,3.4672482,3.4704883,3.7872386,3.7317274,3.820045,3.2648602
2bd6edc,3.254734,3.3222606,3.358248,3.4120765,3.5418477,3.1277945
2bd6f85,2.5650864,2.6756647,2.8614814,2.9666607,3.0942502,2.6092389
2bda011,3.898977,3.7705417,4.1231923,4.0682764,4.043706,3.4519246
2bdb51f,2.7102873,2.730867,2.8922784,2.815149,3.0506666,2.7447705
2be098e,3.5860305,3.5163732,3.7266977,3.5782325,3.789007,3.4685977
2be103b,3.8037746,3.6847088,4.0544295,3.855577,3.818902,3.5709112
2be1641,3.7760801,3.660456,4.061789,3.9664714,4.005338,3.6108525
2be5e7f,3.5000908,3.4439623,3.5411494,3.6905077,3.6058168,3.0009687
2be7c8e,3.5592825,3.4001598,3.769296,3.5091546,3.5992985,3.3158138
2be962b,3.4342,3.3827653,3.807524,3.531966,3.9894586,3.7384944
2bec064,2.8584406,2.819923,2.9245574,3.0147054,3.1235075,2.3799353
2bf6895,3.107948,3.0598538,3.2909708,3.2529497,3.2801929,2.8573287
2bfdedf,3.3604143,3.3370647,3.537728,3.3167148,3.5493717,3.2394931
2c00451,3.1829445,3.119342,3.445608,3.3357432,3.1437783,2.9249232
2c00a1c,3.2776198,3.3316615,3.4456923,3.4406145,3.5348005,3.0082226
2c0db08,3.1973393,3.2894146,3.5354316,3.2837017,3.387543,3.406582
2c0e0dc,3.330095,3.230328,3.6632197,3.354101,3.4412231,3.076165
2c11555,3.2613385,3.210401,3.571324,3.5062249,3.5326807,3.1704025
2c157d1,3.7896495,3.5788088,4.176187,3.9897957,3.9396548,3.4260426
2c1e68d,3.5194242,3.6345162,3.7539225,3.6169357,3.9630795,3.6211114
2c21b01,3.3720284,3.290332,3.5754943,3.371946,3.4911265,3.0396287
2c23e62,3.5705018,3.4241433,3.7665975,3.3661835,3.579711,3.433628
2c24e6b,3.0763347,3.2140362,3.2575746,3.3593018,3.6465085,3.4211838
2c2a9be,3.1760025,3.1086152,3.4831111,3.2178233,3.4589088,3.0415142
2c2bb64,3.5794923,3.4586818,3.94985,3.5978737,3.5864098,3.5244703
2c35c89,3.6326768,3.5528162,3.9248734,3.794361,3.9823675,3.4583097
2c3b302,3.435271,3.3025548,3.7819479,3.5031877,3.7060935,3.3313856
2c3c7f9,3.0716422,3.1453342,3.3758016,3.2881608,3.4957592,3.1872783
2c3f197,3.4850156,3.279654,3.6738288,3.454937,3.6399195,3.0111
2c44bf1,3.086419,2.9672651,3.343777,3.0116742,3.1983967,2.690841
2c45808,3.4086297,3.2125907,3.7829075,3.4243495,3.4017546,3.0244234
2c46fcc,3.3368585,3.2901204,3.520393,3.210228,3.2189007,3.1851685
2c4ce2c,3.47318,3.3177404,3.858253,3.5563784,3.5633924,3.2042968
2c5309d,3.6882217,3.480682,4.0402346,3.7524502,3.9389985,3.4110327
2c5940a,2.7034194,2.6986341,3.1324887,3.1132956,3.1449678,2.6445808
2c5957b,2.8812869,2.7371037,3.1966152,2.9875724,2.899431,2.4469779
2c5df89,2.4954882,2.4839396,2.8214931,2.382039,2.5158901,2.4065912
2c5e0fd,3.588461,3.5146132,3.6762538,3.7406855,3.7347612,3.328653
2c5f6ae,3.5359662,3.5403938,3.7894645,3.9056723,3.8680758,3.406895
2c60d12,3.2408266,3.2112617,3.3544033,3.3266027,3.456958,3.0379674
2c64ebc,3.9011343,3.8765523,4.077808,3.9192119,4.162595,4.0788317
2c6bc1c,3.4983418,3.5197318,3.5461397,3.6328456,3.8448577,3.5205808
2c6c2bf,3.5271502,3.5070345,3.7549524,3.7192986,4.00121,3.5952706
2c6fc89,2.7880275,2.6285641,3.0835683,2.7369227,2.511506,2.5385714
2c70d54,3.1253397,3.1517766,3.3525145,3.1931424,3.5340166,3.009184
2c70dc8,3.2403526,3.0929763,3.4812098,3.2253606,3.3821416,2.8763876
2c71277,2.890182,3.0400393,3.1954403,3.1508503,3.4643066,3.1140223
2c73a1c,2.1494877,2.014768,2.385715,2.2008166,2.1637516,1.4507543
2c75ee1,2.7966518,2.6964772,3.058218,2.9525628,2.9622078,2.3041766
2c7af05,3.6603746,3.4296799,3.771083,3.4113703,3.2123625,3.327033
2c7d7f3,2.6699114,2.7008793,3.1018345,2.9944994,3.161314,2.71412
2c8144c,2.2402658,2.2629025,2.4734204,2.2904181,2.4369571,1.7795224
2c81e5c,3.749637,3.662933,3.9833868,3.9716578,4.0924225,3.8786466
2c83487,3.2797103,3.1642985,3.532833,3.517431,3.6595292,2.9272256
2c8ea49,3.6278753,3.5479503,4.0557694,3.6916056,4.0221877,3.6118712
2c8f20b,3.0968478,3.0277774,3.240263,3.2672694,3.170457,2.659806
2c90891,3.486924,3.4106934,3.8418972,3.5721369,3.8694835,3.5990427
2c91690,3.2048023,3.1958737,3.4525547,3.5554523,3.3244772,2.9241378
2c95040,3.1411042,3.161124,3.5891035,3.3572302,3.6849325,3.408375
2c9e52a,3.5073652,3.3842065,3.8219335,3.4732397,3.5220442,3.3960145
2c9e6a6,2.9706633,3.11669,3.188024,3.1818979,3.1774974,2.926473
2c9eca0,3.0985274,3.043623,3.4441617,3.1504364,3.3397503,2.8665779
2c9f598,3.155932,3.0755837,3.5092106,3.345335,3.3530445,2.938154
2ca50cd,4.1039567,3.9453614,4.329821,4.3473554,4.431897,3.9915497
2ca537b,3.3233473,3.3370392,3.3062158,3.4374175,3.6136637,2.9178848
2ca9101,3.6341426,3.5436108,3.7409687,3.599677,3.9462483,3.458801
2caa790,3.0460079,2.8900065,3.5463636,3.2281501,3.251206,2.8657308
2cad978,3.495054,3.4773526,3.3916097,3.6043935,3.671499,3.0285974
2cb191e,3.336766,3.2165513,3.6307235,3.2735307,3.4022021,3.3042607
2cb68c3,3.8012695,3.6967914,4.2541,3.8574247,3.9374774,3.844567
2cc2a54,3.0136945,3.0638673,3.4321992,3.1337488,3.3843024,2.8607688
2cc3fa2,3.50064,3.5010955,3.7043014,3.595782,3.9473503,3.7178009
2cc98cb,3.6016,3.433337,3.7264843,3.535185,3.582646,3.4898565
2cca23b,3.3974972,3.2957153,3.6560457,3.316451,3.3894067,3.3214145
2cccea4,3.613498,3.608773,3.8187723,3.7712555,3.7974486,3.3928275
2cd0e7d,3.059337,3.1469176,3.3709269,3.2990637,3.356268,2.9519024
2cd5385,3.715704,3.5760272,4.0382037,3.8171809,3.8268502,3.6263032
2cd8edd,4.1619816,3.916597,4.5226607,4.312552,4.488019,4.1133156
2cde373,3.2359297,3.2010627,3.408364,3.3039665,3.455636,3.01014
2ce625f,2.777588,2.7939353,2.940911,2.8368173,3.0552297,2.27487
2ce7f8d,2.7321603,2.852029,3.033558,3.0107555,3.081437,2.5463355
2ce9900,3.2085543,3.145061,3.4891682,3.1532688,3.2965312,3.1324213
2cf189d,3.324474,3.3186295,3.6239402,3.4324422,3.5329728,3.2206888
2cf20ff,3.8998494,3.645725,4.0979657,3.9021168,4.030305,3.5253644
2cf2805,2.5303473,2.586398,2.767785,2.7399616,2.8663044,2.0456102
2cf48ad,3.1462772,2.9927666,3.382065,3.0616403,3.0933712,2.630464
2cf54a7,4.3204994,4.1566095,4.603757,4.478918,4.6013575,4.370466
2cf8c75,3.3829641,3.3425632,3.5205803,3.419609,3.7641466,3.383597
2cfa990,4.180304,3.954548,4.5240026,4.2712827,4.4099283,4.1562767
2cfb8c4,3.120645,3.0713282,3.4660933,3.2390275,3.2518106,2.9410353
2d001ad,3.772273,3.7458951,4.029437,3.8429167,4.1123104,3.7388666
2d01aef,3.2868745,3.1930416,3.567186,3.4340825,3.4048605,3.168322
2d034c8,3.5053945,3.6037962,3.68225,3.754165,3.9296222,3.638409
2d04b73,3.004273,3.0459874,3.2054663,3.1506572,3.2029438,2.876167
2d0b80a,3.7737696,3.5700276,3.9090915,3.913289,4.087314,3.367288
2d0c4b9,3.4606335,3.4408042,3.7867303,3.4374812,3.5804687,3.4367847
2d1a806,3.203398,3.1336455,3.2500956,3.308599,3.3916223,2.678472
2d1abb9,3.2607734,3.1502483,3.4277868,3.351975,3.5968487,2.9962726
2d1c466,3.123219,3.1354966,3.504712,3.4578369,3.392341,2.8968225
2d1ecbe,3.9389086,3.7966812,4.124804,3.9218569,4.097293,3.8368042
2d1f0e7,3.3383222,3.2071579,3.7199864,3.4457393,3.5888407,3.2607453
2d25ccf,2.1932561,2.2184858,2.481035,2.4185326,2.4327748,1.9339743
2d284ae,2.67443,2.6456666,2.9847841,2.6584265,2.8781662,2.2640994
2d2e355,3.1409152,2.9838018,3.3870249,2.9944632,2.9257104,2.7343965
2d356a1,3.6873205,3.4442668,4.038831,3.8505034,3.7136059,3.31788
2d39640,3.2337654,3.1436832,3.3442597,3.2529902,3.3366587,2.7506719
2d39dbb,3.6693778,3.5308623,4.0418315,3.94919,3.8678565,3.4732203
2d3ac02,3.7727203,3.6845996,4.1856937,3.9026926,3.925066,3.8094225
2d41e61,3.2393122,3.3520253,3.6212933,3.5774312,3.863037,3.5179396
2d454ec,3.1665409,3.223385,3.4701433,3.3488328,3.5447955,3.1171532
2d4a651,3.2957506,3.2166264,3.4803782,3.1927807,3.3487248,2.900738
2d4f2c1,3.5144925,3.520739,3.794098,3.6449118,3.669965,3.38198
2d58e14,3.9276874,3.7054281,4.3760295,3.9644802,4.0280895,3.7146132
2d65e94,3.294914,3.1772263,3.614464,3.283026,3.6027946,3.348607
2d6e6d4,3.9575613,3.817674,4.1931696,4.0009184,4.1055217,3.8084013
2d6ecf2,4.1864014,4.028893,4.3543944,4.294959,4.323469,3.9038815
2d6f640,2.910749,2.9787955,3.291351,2.9780822,3.107855,2.8812377
2d75dd5,3.7563999,3.6638691,3.9982305,3.843726,4.142853,3.9229922
2d7e6e9,3.3640263,3.4295444,3.5411541,3.564092,3.789074,3.5842683
2d818b2,3.964183,3.808781,4.1762066,3.9719675,4.1089797,3.7988746
2d8bbe2,3.8133295,3.7381842,4.107585,4.0230694,4.1392064,3.5575502
2d8bc0e,2.919343,2.8789341,3.089251,3.0507045,2.9016314,2.4216785
2d9199c,3.6231577,3.5348012,3.6595984,3.7994726,3.981414,3.3244617
2d9517a,4.050252,3.822141,4.352,4.049273,4.429313,4.0871
2d95b14,3.6415188,3.489693,3.6755598,3.7150633,3.6565108,3.0481217
2d9b9c4,3.5799553,3.5454745,3.8054488,3.7513442,3.8138278,3.5956144
2d9dbe2,3.845915,3.668331,4.0440273,3.729854,3.9946523,3.6620207
2dab24c,3.4865656,3.3420956,3.840807,3.7543125,3.6181276,3.0525682
2dacefb,4.2777524,4.1688423,4.4659543,4.4249964,4.550019,4.3213625
2daf910,3.4256663,3.290885,3.6426878,3.492867,3.732428,3.3480022
2db1b4a,3.0984418,3.0997992,3.3220186,3.0878627,3.374452,3.1797628
2db3e5d,3.1127157,3.1731336,3.3660622,3.2575727,3.638489,3.1259558
2db61c7,3.6050234,3.5595443,3.9128783,3.9558845,4.0598397,3.5696044
2db6925,4.0876284,3.769618,4.464599,4.106042,4.2111526,4.047204
2dba1aa,2.6803858,2.7318802,2.9687328,2.9084113,3.0317628,2.4551773
2dbac81,3.4240468,3.2999387,3.5344594,3.401594,3.5034986,3.1613872
2dc0b75,3.5210187,3.449637,3.668201,3.4310927,3.837444,3.4590943
2dc2c45,2.833512,2.9900775,3.0894372,3.101536,3.240953,2.9047718
2dc718b,3.9299755,3.7459278,4.368843,4.161124,4.2895145,3.8858542
2dccf17,3.492638,3.5178394,3.6622663,3.5973902,3.8052654,3.5415132
2dd0e30,3.2765074,3.1361003,3.6281004,3.5141952,3.4728434,3.0711694
2dd56e8,2.7136106,2.8172777,3.0138197,2.9392786,3.0836582,2.5827065
2dd5ab9,3.4086251,3.5057662,3.6650224,3.6897664,3.821729,3.4072368
2dd6f1d,3.0703607,2.878893,3.3478909,2.8367507,2.7538183,2.9230237
2ddb97e,3.4193552,3.237336,3.5298347,3.377482,3.3044972,2.9313357
2de0ff3,3.1555645,3.0835307,3.2731636,3.2681556,3.3731737,2.7243216
2de483e,3.7672958,3.7268758,3.9853082,3.9505424,3.909344,3.745524
2de78c5,2.7330477,2.6468003,2.9807043,2.7358909,2.8661802,2.4335005
2de9ae4,3.9570959,3.7607584,4.2830963,4.138251,4.2068124,3.9775472
2ded98d,3.0299037,3.0587106,3.1881382,3.1945245,3.3314974,2.807209
2dee5f4,3.569877,3.5298269,3.8303685,3.6446307,3.8557096,3.5356205
2def8af,3.4080553,3.3928945,3.6971128,3.518062,3.6487355,3.2273982
2df1285,4.1381664,3.8681786,4.3394303,4.1075664,4.336794,3.994683
2dfce3b,2.988401,2.8733158,3.3997118,3.00438,2.944842,2.8170831
2e01bf8,4.251507,4.113558,4.5340858,4.4701157,4.479482,4.3256035
2e03c89,3.5651007,3.5430164,3.6086795,3.7112792,3.7353563,3.304543
2e091c6,3.545742,3.5026543,3.8021104,3.7344775,3.7281966,3.504654
2e0b133,3.1786604,3.0680146,3.270157,3.0837266,2.95499,2.7822347
2e0ecaa,3.7900946,3.586418,3.8452618,3.704877,3.7440052,3.2255814
2e10f49,3.9153638,3.6891084,4.190037,3.7866516,4.123412,4.016308
2e128b5,4.1957293,4.0000296,4.536565,4.313004,4.362619,4.1593432
2e1430e,3.2467217,3.1504457,3.520309,3.19836,3.2588418,2.9986246
2e1756a,3.6264691,3.4594228,3.6668193,3.6895723,3.7767904,3.1125293
2e1a485,2.728154,2.722237,3.2223034,3.1037025,3.2307057,2.8260329
2e1b5e4,2.8795702,2.7887466,3.103006,2.8208163,2.7289839,2.8041723
2e1bf25,2.485285,2.341644,2.7730718,2.644328,2.4917812,1.8561448
2e1c6a8,4.0873723,4.001432,4.2747993,4.233194,4.4852877,4.209948
2e1f63f,3.6342592,3.72315,3.884053,4.0531244,4.104913,3.6958618
2e24a93,2.4560852,2.374019,2.7385302,2.6402574,2.750571,2.0933626
2e2a0e8,3.7789829,3.682751,4.034989,3.8463004,3.9454722,3.7301433
2e2e458,3.3480213,3.2669315,3.5972333,3.4796708,3.4319773,3.304868
2e312fd,2.7693553,2.80364,2.9138198,2.8278627,3.2076788,2.8371294
2e3312c,3.4232087,3.3201761,3.5611272,3.5378642,3.5271215,3.0605855
2e37b89,2.294033,2.2506318,2.325646,2.1970518,2.404627,1.4712646
2e3ae1a,4.1192884,3.9107175,4.4549384,4.223074,4.373016,3.9605894
2e3e13b,2.8710017,2.9375389,3.017094,3.083291,3.1523628,2.7435663
2e43333,3.5033813,3.5156772,3.8164554,3.8972456,3.8374512,3.2866166
2e43866,3.2229366,3.1384447,3.4185004,3.408288,3.252832,2.860852
2e443f0,3.9042087,3.7259998,4.1480045,4.019077,4.0936375,3.6437566
2e44715,3.0543916,2.9417167,3.4236028,3.0767775,2.9711902,2.9198205
2e4bd8f,3.7823389,3.6745505,3.978423,3.8755949,3.9767218,3.6307404
2e4ce3b,3.1096435,2.9134383,3.3644638,3.0373333,2.9841392,2.670135
2e56afa,3.2242434,3.0600817,3.3419032,3.2998848,3.309339,2.5949674
2e5b73c,3.8296058,3.643495,4.014827,3.9945107,3.9933686,3.393833
2e5c179,3.062439,3.0712485,3.2381546,3.086565,3.1635332,2.700886
2e619b0,4.1549296,4.0547566,4.2657514,4.283675,4.4075313,4.0734253
2e622ff,2.2374208,2.2759457,2.644523,2.4230638,2.43657,2.1522424
2e62d3f,3.564937,3.5006385,3.9104886,3.7283473,3.8163826,3.4700294
2e66941,3.735624,3.5956938,4.0628138,3.8384476,4.051766,3.6864228
2e676b6,3.6702042,3.562649,3.8430817,3.8064332,3.8772292,3.3949096
2e68380,3.7089882,3.7108414,3.9005563,3.8707418,4.105104,3.6880603
2e6c099,3.9782994,3.8767462,4.3067746,4.152037,4.366107,4.0684843
2e6c9d8,3.7146988,3.6992047,3.9319358,3.9297237,3.9832706,3.662309
2e78299,3.4367688,3.3522055,3.8016078,3.650006,3.6574879,3.3929865
2e85901,2.9971,2.9571145,2.9593105,2.9078672,3.2667942,2.8126767
2e86520,3.6837182,3.5913732,3.8280268,3.8733976,3.9427953,3.3939953
2e8ae9f,3.3673174,3.3010056,3.3561735,3.4100218,3.4752321,2.8651454
2e8c47c,2.7971878,2.7938178,3.1142182,2.7561233,2.9567473,2.7202902
2e8cee4,3.250077,3.1995695,3.318014,3.2535572,3.3993347,2.9674704
2e8fd2b,2.9271564,2.9931924,3.2448263,2.9841003,3.167842,2.7910695
2e91de9,3.0364485,3.046926,3.336748,3.2707915,3.4625893,2.988729
2e922a8,3.8481913,3.7817562,4.1772933,4.0004797,4.1039715,3.7528918
2e94a27,3.7271175,3.6533074,3.9309654,3.7564652,4.1097717,3.9477286
2e95e4d,3.848999,3.5028281,4.100081,3.6888127,3.3973463,3.4611173
2e99f1e,2.3515608,2.4137745,2.8531437,2.8081014,2.7152903,2.3777475
2e9bd97,3.4781382,3.4412515,3.5310562,3.6136792,3.6079707,2.9671705
2e9d4a7,3.4719691,3.5857093,3.6730225,3.638282,3.7445204,3.6735933
2ea704f,2.7599394,2.7384734,3.0504026,2.930414,2.8722582,2.4477522
2ea91d5,4.103615,3.9929662,4.4648604,4.259356,4.3636093,4.067469
2eaad6a,2.9512956,2.9011638,3.2701786,2.9717987,2.9941936,2.7810485
2eb32bb,4.0557733,3.872135,4.2741795,4.0297794,4.109379,3.9182434
2eb5af4,3.4429877,3.452667,3.53102,3.5046437,3.7793565,3.3942392
2eb6973,3.9273,3.785084,4.1520104,4.059501,4.0222077,3.652576
2eb932d,3.47048,3.443628,3.7413645,3.5250206,3.656586,3.5687032
2eb95cd,3.6578658,3.596429,3.7349973,3.7137735,3.9280677,3.3956425
2ebe52d,2.6800957,2.6765816,3.0090506,2.8057947,2.9315324,2.2944372
2ec03c1,3.537564,3.464096,3.6102684,3.6274357,3.8591776,3.2118485
2ec5f1f,3.5605724,3.4815195,3.744632,3.687493,3.9007883,3.350258
2ec83d5,3.2593982,3.2360697,3.4514124,3.4601,3.4183664,2.859423
2ec88c1,3.329117,3.3571796,3.4151232,3.5153012,3.5731275,3.1231878
2ec8ca9,3.3589811,3.3189104,3.597825,3.5196176,3.4817784,3.0399723
2ec9e00,2.5378602,2.3879595,2.694191,2.6274226,2.634407,1.8255173
2eca07c,3.0513434,3.2109156,3.4427075,3.362635,3.5716977,3.2272506
2ece958,3.3928816,3.3371823,3.5428245,3.4085069,3.4925234,3.0247858
2ed047c,4.476579,4.2361445,4.664609,4.5708933,4.5917287,4.305808
2ed15ef,4.035191,3.852877,4.323291,3.993352,4.2671986,4.137191
2ed6c19,2.7710507,2.6077394,2.895596,2.556097,2.651989,2.1613882
2edae7a,3.5001302,3.4258058,3.6703575,3.503782,3.8994308,3.654
2eddc0b,3.8905325,3.8663363,4.0763516,3.9886777,4.2978806,4.009973
2ee0a0e,3.231376,3.2282302,3.412724,3.436657,3.4140613,2.9345503
2ee1a20,2.710337,2.5541136,3.0811696,2.6387277,2.5396557,2.509415
2ee34f0,3.6493454,3.4647894,4.013694,3.782969,3.873753,3.2695847
2ee3686,2.3485203,2.2440434,2.6531136,2.7956192,2.782494,1.9503195
